_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-01-01 00:00:00,212.9333333333333,,0
2025-01-01 00:15:00,213.96666666666667,,0
2025-01-01 00:30:00,215.2,,0
2025-01-01 00:45:00,216.53333333333333,,0
2025-01-01 01:00:00,216.2,,0
2025-01-01 01:15:00,217.46666666666667,,0
2025-01-01 01:30:00,217.3,,0
2025-01-01 01:45:00,217.4,,0
2025-01-01 02:00:00,217.13333333333333,,0
2025-01-01 02:15:00,217.53333333333333,,0
2025-01-01 02:30:00,214.83333333333331,,0
2025-01-01 02:45:00,217.2333333333333,,0
2025-01-01 03:00:00,226.83333333333331,,0
2025-01-01 03:15:00,213.6,,0
2025-01-01 03:30:00,213.13333333333333,,0
2025-01-01 03:45:00,213.3,,0
2025-01-01 04:00:00,213.66666666666663,,0
2025-01-01 04:15:00,212.9,,0
2025-01-01 04:30:00,212.66666666666663,,0
2025-01-01 04:45:00,212.53333333333333,,0
2025-01-01 05:00:00,213.0,,0
2025-01-01 05:15:00,211.76666666666668,,0
2025-01-01 05:30:00,211.53333333333333,,0
2025-01-01 05:45:00,211.83333333333331,,0
2025-01-01 06:00:00,211.76666666666668,,0
2025-01-01 06:15:00,212.16666666666663,,0
2025-01-01 06:30:00,211.56666666666663,,0
2025-01-01 06:45:00,212.16666666666663,,0
2025-01-01 07:00:00,210.5,,0
2025-01-01 07:15:00,210.6,,0
2025-01-01 07:30:00,211.83333333333331,0.009440907385677325,0
2025-01-01 07:45:00,212.06666666666663,0.009063000557007476,0
2025-01-01 08:00:00,211.03333333333333,0.009110852334617281,0
2025-01-01 08:15:00,211.26666666666668,0.00922355315830025,0
2025-01-01 08:30:00,212.0,0.00924985884549469,0
2025-01-01 08:45:00,211.2,0.00934397421267712,0
2025-01-01 09:00:00,211.1,0.009226388334168422,0
2025-01-01 09:15:00,211.4333333333333,0.009136852722683601,0
2025-01-01 09:30:00,211.26666666666668,0.009011237534763754,0
2025-01-01 09:45:00,210.86666666666667,0.0087810258042746,0
2025-01-01 10:00:00,211.26666666666668,0.008518746871923206,0
2025-01-01 10:15:00,210.53333333333333,0.008484936692848702,0
2025-01-01 10:30:00,210.3,0.008183763014700304,0
2025-01-01 10:45:00,211.6,0.007082651033739603,0
2025-01-01 11:00:00,210.7,0.007090538729563156,0
2025-01-01 11:15:00,211.96666666666667,0.007017219537256195,0
2025-01-01 11:30:00,211.1,0.007034086404875868,0
2025-01-01 11:45:00,211.0,0.006885185541925039,0
2025-01-01 12:00:00,210.06666666666663,0.006796889420431781,0
2025-01-01 12:15:00,210.63333333333333,0.006694689452988293,0
2025-01-01 12:30:00,210.63333333333333,0.00676421855160468,0
2025-01-01 12:45:00,210.2333333333333,0.006723158170380835,0
2025-01-01 13:00:00,209.66666666666663,0.006752420091820828,0
2025-01-01 13:15:00,211.4,0.006710562870827874,0
2025-01-01 13:30:00,210.16666666666663,0.006713631588278024,0
2025-01-01 13:45:00,211.0,0.006476916998292995,0
2025-01-01 14:00:00,210.8,0.006768771339392917,0
2025-01-01 14:15:00,210.2333333333333,0.007034804948376169,0
2025-01-01 14:30:00,210.7333333333333,0.006636114924133992,0
2025-01-01 14:45:00,211.46666666666667,0.006411758681679225,0
2025-01-01 15:00:00,212.03333333333333,0.006687068562253762,0
2025-01-01 15:15:00,212.26666666666668,0.006794623352098557,0
2025-01-01 15:30:00,212.56666666666663,0.006641485447053379,0
2025-01-01 15:45:00,212.03333333333333,0.006750806372318878,0
2025-01-01 16:00:00,210.9333333333333,0.006879732181430542,0
2025-01-01 16:15:00,211.8,0.0066919197446448034,0
2025-01-01 16:30:00,211.83333333333331,0.006610684439892545,0
2025-01-01 16:45:00,211.9333333333333,0.006612907162840316,0
2025-01-01 17:00:00,210.86666666666667,0.006443814152205319,0
2025-01-01 17:15:00,210.96666666666667,0.006369016007451819,0
2025-01-01 17:30:00,211.03333333333333,0.0066480777207655216,0
2025-01-01 17:45:00,211.06666666666663,0.0064626049433334975,0
2025-01-01 18:00:00,211.16666666666663,0.006489034092273475,0
2025-01-01 18:15:00,210.7333333333333,0.006672597824774377,0
2025-01-01 18:30:00,210.8,0.006499596679943353,0
2025-01-01 18:45:00,210.33333333333331,0.006624891278629737,0
2025-01-01 19:00:00,209.46666666666667,0.006840797059049045,0
2025-01-01 19:15:00,210.9,0.006817130246636601,0
2025-01-01 19:30:00,211.0,0.006816868191405945,0
2025-01-01 19:45:00,211.63333333333333,0.007000289859757447,0
2025-01-01 20:00:00,211.5,0.0073670956615380446,0
2025-01-01 20:15:00,210.56666666666663,0.007295801150184297,0
2025-01-01 20:30:00,211.0,0.0073364612105764945,0
2025-01-01 20:45:00,210.6,0.007208399382751914,0
2025-01-01 21:00:00,210.96666666666667,0.006990984219119153,0
2025-01-01 21:15:00,211.33333333333331,0.007079372570840067,0
2025-01-01 21:30:00,212.53333333333333,0.007171519948675775,0
2025-01-01 21:45:00,211.7,0.007163114955465614,0
2025-01-01 22:00:00,211.7333333333333,0.006899748858705997,0
2025-01-01 22:15:00,212.16666666666663,0.006842460584591385,0
2025-01-01 22:30:00,211.86666666666667,0.006825875527776811,0
2025-01-01 22:45:00,211.56666666666663,0.006761392964673426,0
2025-01-01 23:00:00,211.96666666666667,0.006841035762017363,0
2025-01-01 23:15:00,211.2,0.006662681547961243,0
2025-01-01 23:30:00,211.8,0.006392319674843794,0
2025-01-01 23:45:00,211.03333333333333,0.006453318134840987,0
2025-01-02 00:00:00,210.16666666666663,0.0065455580986697685,0
2025-01-02 00:15:00,210.8,0.00662804018827711,0
2025-01-02 00:30:00,211.2,0.006598039251770545,0
